course_id,course_name,semester_range,n_semesters,avg_final_grade,total_students,avg_pass_pct,avg_general_rank,n_general_rank,hist_url,cf_url
00480716,"נושאים מתקדמים במערכות, למידה ובקרה 2",,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/00480716/,https://cheesefork.cf/?course=00480716&semester=202401
00480717,"נושאים מתקדמים במערכות, למידה ובקרה 3",,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/00480717/,https://cheesefork.cf/?course=00480717&semester=202401
00480747,מעבדה באותות ומערכות ביולוגיים,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/00480747/,https://cheesefork.cf/?course=00480747&semester=202401
00480812,פיזיקה והתקנים של תחמוצות,202102 to 202202,2,93.847,26,100.000,,0,https://michael-maltsev.github.io/technion-histograms/00480812/,https://cheesefork.cf/?course=00480812&semester=202401
00480816,מעבדה לעבוד אותות,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/00480816/,https://cheesefork.cf/?course=00480816&semester=202401
00480828,עיבוד וניתוח אותות מרחביים,202401 to 202401,1,97.450,20,100.000,,0,https://michael-maltsev.github.io/technion-histograms/00480828/,https://cheesefork.cf/?course=00480828&semester=202401
00480836,מעבדה במעגלים מהירים,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/00480836/,https://cheesefork.cf/?course=00480836&semester=202401
00480852,מעבדה בהמרת אנרגיה,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/00480852/,https://cheesefork.cf/?course=00480852&semester=202401
00480867,נושאים נבחרים באלקטרו,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/00480867/,https://cheesefork.cf/?course=00480867&semester=202401
00480877,מעבדה לתכנה וחומרה,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/00480877/,https://cheesefork.cf/?course=00480877&semester=202401
00480888,פרוטוקולי בלוקצ'יין ומטבעות,201801 to 202002,2,97.800,40,100.000,5.000,1,https://michael-maltsev.github.io/technion-histograms/00480888/,https://cheesefork.cf/?course=00480888&semester=202401
00480890,סמינר בהבטחת נכונות של למידה עמוקה,202102 to 202501,3,94.774,62,100.000,5.000,2,https://michael-maltsev.github.io/technion-histograms/00480890/,https://cheesefork.cf/?course=00480890&semester=202401
00480891,אבטחת מערכות חומרה,,0,,,,4.500,2,https://michael-maltsev.github.io/technion-histograms/00480891/,https://cheesefork.cf/?course=00480891&semester=202401
00480922,"מעבדה בראייה, מבנה תמונות וראיה ממוחשבת.",,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/00480922/,https://cheesefork.cf/?course=00480922&semester=202401
00480934,תקשורת מקודדת,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/00480934/,https://cheesefork.cf/?course=00480934&semester=202401
00480966,מעבדה במיקרואלקטרוניקה,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/00480966/,https://cheesefork.cf/?course=00480966&semester=202401
00480980,תיכנון וניהול רשתות תקשורת לא שיתופיות,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/00480980/,https://cheesefork.cf/?course=00480980&semester=202401
00480990,סמינריון 1,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/00480990/,https://cheesefork.cf/?course=00480990&semester=202401
00490005,מעבדה בנושאי בקרה,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/00490005/,https://cheesefork.cf/?course=00490005&semester=202401
00490027,תורת אינפורמציה למערכות מרובות משתמשים,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/00490027/,https://cheesefork.cf/?course=00490027&semester=202401
00490053,מעבדה בלמידה חישובית,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/00490053/,https://cheesefork.cf/?course=00490053&semester=202401
00490061,צפני קיטוב,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/00490061/,https://cheesefork.cf/?course=00490061&semester=202401
00490062,דימות ושחזור תלת,201801 to 202001,3,92.581,62,100.000,4.000,1,https://michael-maltsev.github.io/technion-histograms/00490062/,https://cheesefork.cf/?course=00490062&semester=202401
00490064,שיטות וריאציוניות בעיבוד תמונה,,0,,,,2.500,2,https://michael-maltsev.github.io/technion-histograms/00490064/,https://cheesefork.cf/?course=00490064&semester=202401
00540133,מבט על הנדסה כימית וביוכימית,,0,,,,4.778,9,https://michael-maltsev.github.io/technion-histograms/00540133/,https://cheesefork.cf/?course=00540133&semester=202401
00540309,תהליכי הפרדה בהנדסה כימית,202202 to 202302,2,79.908,71,94.507,,0,https://michael-maltsev.github.io/technion-histograms/00540309/,https://cheesefork.cf/?course=00540309&semester=202401
00540310,מעבדה להנדסה כימית 1,201602 to 202401,8,89.245,339,100.000,2.000,1,https://michael-maltsev.github.io/technion-histograms/00540310/,https://cheesefork.cf/?course=00540310&semester=202401
00540314,מבוא לדינמיקה ובקרת תהליכים מ',201701 to 202401,8,76.871,530,89.942,3.000,5,https://michael-maltsev.github.io/technion-histograms/00540314/,https://cheesefork.cf/?course=00540314&semester=202401
00540316,תרמודינמיקה א' מתקדם,201802 to 202501,8,76.729,573,90.612,3.000,12,https://michael-maltsev.github.io/technion-histograms/00540316/,https://cheesefork.cf/?course=00540316&semester=202401
00540318,מעבדה להנדסה כימית 1 בכ',201902 to 202401,4,90.288,73,100.000,4.000,1,https://michael-maltsev.github.io/technion-histograms/00540318/,https://cheesefork.cf/?course=00540318&semester=202401
00540320,עקרונות הנדסה כימית 2 ח',202201 to 202401,3,81.860,164,95.683,,0,https://michael-maltsev.github.io/technion-histograms/00540320/,https://cheesefork.cf/?course=00540320&semester=202401
00540321,מבוא לתכן ריאקטורים כימיים(ח),202201 to 202301,2,73.719,131,97.718,1.000,1,https://michael-maltsev.github.io/technion-histograms/00540321/,https://cheesefork.cf/?course=00540321&semester=202401
00540330,מעבדה לסימולציה בהנדסת תהליכים,201602 to 202402,9,81.527,535,95.722,3.400,5,https://michael-maltsev.github.io/technion-histograms/00540330/,https://cheesefork.cf/?course=00540330&semester=202401
00540350,פולימרים 1,201501 to 202401,10,90.325,498,99.444,2.400,5,https://michael-maltsev.github.io/technion-histograms/00540350/,https://cheesefork.cf/?course=00540350&semester=202401
00540367,פרויקט מחקר 1,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/00540367/,https://cheesefork.cf/?course=00540367&semester=202401
00540368,פרויקט מחקר 2,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/00540368/,https://cheesefork.cf/?course=00540368&semester=202401
00540375,"יצור התקני מל""מ למהנדסים כימיים",202002 to 202002,1,81.100,10,100.000,4.000,1,https://michael-maltsev.github.io/technion-histograms/00540375/,https://cheesefork.cf/?course=00540375&semester=202401
00540377,מבוא לטכנולוגית אבקות,201901 to 202401,6,96.126,206,100.000,4.000,2,https://michael-maltsev.github.io/technion-histograms/00540377/,https://cheesefork.cf/?course=00540377&semester=202401
00540378,מבנה ותכונות של פולימרים,202101 to 202401,2,94.486,37,100.000,,0,https://michael-maltsev.github.io/technion-histograms/00540378/,https://cheesefork.cf/?course=00540378&semester=202401
00540400,מעבדה להנדסה כימית 2,201801 to 202302,6,95.707,249,100.000,3.500,2,https://michael-maltsev.github.io/technion-histograms/00540400/,https://cheesefork.cf/?course=00540400&semester=202401
00540406,מחקר גמר 1,201701 to 202401,8,96.079,244,99.213,,0,https://michael-maltsev.github.io/technion-histograms/00540406/,https://cheesefork.cf/?course=00540406&semester=202401
00540407,מחקר גמר 2,201702 to 202302,7,96.459,181,100.000,,0,https://michael-maltsev.github.io/technion-histograms/00540407/,https://cheesefork.cf/?course=00540407&semester=202401
00540412,הנדסה ביוכימית,201701 to 202401,7,96.436,204,100.000,3.000,2,https://michael-maltsev.github.io/technion-histograms/00540412/,https://cheesefork.cf/?course=00540412&semester=202401
00540417,תכון אינטגר. של תהליכים כימיים מ',202301 to 202401,2,76.931,134,95.179,,0,https://michael-maltsev.github.io/technion-histograms/00540417/,https://cheesefork.cf/?course=00540417&semester=202401
00540452,בעיות סביבתיות,201701 to 202001,4,84.473,163,99.386,5.000,1,https://michael-maltsev.github.io/technion-histograms/00540452/,https://cheesefork.cf/?course=00540452&semester=202401
00540483,מעבדה לתהליכים בתעשיית המיקרו,,0,,,,2.000,1,https://michael-maltsev.github.io/technion-histograms/00540483/,https://cheesefork.cf/?course=00540483&semester=202401
00560120,מיקרוספית אלקטרוניים של חומר רך,201601 to 201601,1,89.400,20,100.000,,0,https://michael-maltsev.github.io/technion-histograms/00560120/,https://cheesefork.cf/?course=00560120&semester=202401
00560379,מעבדה לתהליכי ממברנות,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/00560379/,https://cheesefork.cf/?course=00560379&semester=202401
00560391,חיישנים מבוססי ננו,201502 to 202401,10,94.522,1371,99.673,3.800,10,https://michael-maltsev.github.io/technion-histograms/00560391/,https://cheesefork.cf/?course=00560391&semester=202401
00560394,תבניות ריח: מבוא ויישומים,201701 to 202401,8,94.092,371,100.000,4.667,3,https://michael-maltsev.github.io/technion-histograms/00560394/,https://cheesefork.cf/?course=00560394&semester=202401
00560397,ממברנות עקרונות וחומרים,202001 to 202401,4,88.856,97,100.000,1.000,1,https://michael-maltsev.github.io/technion-histograms/00560397/,https://cheesefork.cf/?course=00560397&semester=202401
00560398,קטליזה על משטחים,202301 to 202401,2,91.488,46,97.609,3.500,2,https://michael-maltsev.github.io/technion-histograms/00560398/,https://cheesefork.cf/?course=00560398&semester=202401
00560402,מודלים בכימיה מולקולרית וקינטית,202301 to 202401,2,96.180,39,100.000,4.000,1,https://michael-maltsev.github.io/technion-histograms/00560402/,https://cheesefork.cf/?course=00560402&semester=202401
00560410,הנדסת ננו חלקיקים מחקי טבע,,0,,,,4.000,1,https://michael-maltsev.github.io/technion-histograms/00560410/,https://cheesefork.cf/?course=00560410&semester=202401
00580126,תאי דלק,202401 to 202401,1,87.269,26,100.000,,0,https://michael-maltsev.github.io/technion-histograms/00580126/,https://cheesefork.cf/?course=00580126&semester=202401
00580127,תופעות מעבר,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/00580127/,https://cheesefork.cf/?course=00580127&semester=202401
00580174,סמינר מתקדם בהנדסה כימית,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/00580174/,https://cheesefork.cf/?course=00580174&semester=202401
00580177,שיטות מתמטיות בהנדסה כימית,201801 to 202201,3,83.484,62,98.419,3.000,1,https://michael-maltsev.github.io/technion-histograms/00580177/,https://cheesefork.cf/?course=00580177&semester=202401
00640001,עבודת גמר 1,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/00640001/,https://cheesefork.cf/?course=00640001&semester=202401
00640002,עבודת גמר 2,201801 to 202401,2,93.704,36,94.250,,0,https://michael-maltsev.github.io/technion-histograms/00640002/,https://cheesefork.cf/?course=00640002&semester=202401
00640005,פרויקט מיוחד,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/00640005/,https://cheesefork.cf/?course=00640005&semester=202401
00640106,תרמודינמיקה בהנדסת ביוטכנולוגיה ומזון,201701 to 202501,9,79.087,621,88.222,2.714,7,https://michael-maltsev.github.io/technion-histograms/00640106/,https://cheesefork.cf/?course=00640106&semester=202401
00640117,תופעות מעבר חום,201701 to 202401,8,74.984,525,90.118,3.375,8,https://michael-maltsev.github.io/technion-histograms/00640117/,https://cheesefork.cf/?course=00640117&semester=202401
00640212,טכנולוגיה של מזון,201601 to 202401,9,80.072,681,97.507,3.818,11,https://michael-maltsev.github.io/technion-histograms/00640212/,https://cheesefork.cf/?course=00640212&semester=202401
00640239,מע.בהנ. תהליכים וחומרים ביולוגיים,201801 to 202401,6,91.305,347,99.758,1.667,3,https://michael-maltsev.github.io/technion-histograms/00640239/,https://cheesefork.cf/?course=00640239&semester=202401
00640324,שיטות אנליטיות בביוטכ' ומזון,201701 to 202501,9,78.139,555,97.474,2.750,4,https://michael-maltsev.github.io/technion-histograms/00640324/,https://cheesefork.cf/?course=00640324&semester=202401
00640326,מע.באנליזה:מזון וחומרים ביולוגיים,201701 to 202401,8,90.465,485,100.000,2.800,5,https://michael-maltsev.github.io/technion-histograms/00640326/,https://cheesefork.cf/?course=00640326&semester=202401
00640420,מיקרוביולוגיה של מזון,201901 to 202401,6,89.050,340,100.000,3.250,4,https://michael-maltsev.github.io/technion-histograms/00640420/,https://cheesefork.cf/?course=00640420&semester=202401
00640507,ביוטכנולוגיה מולקולרית,201601 to 202501,10,79.948,603,95.695,3.889,9,https://michael-maltsev.github.io/technion-histograms/00640507/,https://cheesefork.cf/?course=00640507&semester=202401
00640508,מעבדה בריאקטורים ביולוגיים,201802 to 202402,4,91.222,108,100.000,4.333,3,https://michael-maltsev.github.io/technion-histograms/00640508/,https://cheesefork.cf/?course=00640508&semester=202401
00640509,תהליכי יסוד בביוטכנולוגיה,201801 to 202401,7,83.076,370,92.940,4.000,2,https://michael-maltsev.github.io/technion-histograms/00640509/,https://cheesefork.cf/?course=00640509&semester=202401
00640522,מבוא להנדסת ביוטכנולוגיה ומזון,201501 to 202501,11,90.600,801,99.605,3.300,20,https://michael-maltsev.github.io/technion-histograms/00640522/,https://cheesefork.cf/?course=00640522&semester=202401
00640523,מבוא לביוטכנולוגיה מולקולרית,201601 to 202501,10,78.620,773,88.158,4.273,11,https://michael-maltsev.github.io/technion-histograms/00640523/,https://cheesefork.cf/?course=00640523&semester=202401
00640615,תזונה,201901 to 202401,4,80.068,295,97.481,3.000,5,https://michael-maltsev.github.io/technion-histograms/00640615/,https://cheesefork.cf/?course=00640615&semester=202401
00660010,תכן מפעלי מזון וביוטכנולוגיה,,0,,,,3.000,4,https://michael-maltsev.github.io/technion-histograms/00660010/,https://cheesefork.cf/?course=00660010&semester=202401
00660013,פרויקט מתקדם בביוטכנולוגיה והנדסת מזון 1,202301 to 202301,1,93.667,18,100.000,,0,https://michael-maltsev.github.io/technion-histograms/00660013/,https://cheesefork.cf/?course=00660013&semester=202401
00660217,אריזה וחיי מדף: מזון ומוצרים ביולוגיים,201901 to 202201,3,81.617,81,97.395,2.500,2,https://michael-maltsev.github.io/technion-histograms/00660217/,https://cheesefork.cf/?course=00660217&semester=202401
00660241,פרקים מתקדמים באריזת מוצרים,201902 to 201902,1,90.000,14,100.000,,0,https://michael-maltsev.github.io/technion-histograms/00660241/,https://cheesefork.cf/?course=00660241&semester=202401
00660252,מזון וקיימות,202102 to 202202,2,87.377,53,100.000,5.000,1,https://michael-maltsev.github.io/technion-histograms/00660252/,https://cheesefork.cf/?course=00660252&semester=202401
00660332,ביו,201902 to 202002,2,90.143,28,100.000,4.000,1,https://michael-maltsev.github.io/technion-histograms/00660332/,https://cheesefork.cf/?course=00660332&semester=202401
00660333,ביורוקחות,202301 to 202401,2,86.915,120,97.775,4.500,2,https://michael-maltsev.github.io/technion-histograms/00660333/,https://cheesefork.cf/?course=00660333&semester=202401
00660418,מקרוביולוגיה של פתוגנים,201301 to 202401,7,92.790,234,99.577,4.750,4,https://michael-maltsev.github.io/technion-histograms/00660418/,https://cheesefork.cf/?course=00660418&semester=202401
00660513,ביוטכנולוגיה של תאים אנימליים,202302 to 202402,2,81.522,87,97.586,4.000,1,https://michael-maltsev.github.io/technion-histograms/00660513/,https://cheesefork.cf/?course=00660513&semester=202401
00660525,יזמות בהנדסת ביוטכנולוגיה ומזון,201801 to 202301,6,95.132,144,100.000,4.250,4,https://michael-maltsev.github.io/technion-histograms/00660525/,https://cheesefork.cf/?course=00660525&semester=202401
00660526,ביולוגיה סינתטית,201801 to 202401,3,93.892,65,100.000,,0,https://michael-maltsev.github.io/technion-histograms/00660526/,https://cheesefork.cf/?course=00660526&semester=202401
00660529,ביואינפורמטיקה של סרטן,202201 to 202401,2,94.060,50,100.000,1.833,6,https://michael-maltsev.github.io/technion-histograms/00660529/,https://cheesefork.cf/?course=00660529&semester=202401
00680006,פרויקט מיוחד,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/00680006/,https://cheesefork.cf/?course=00680006&semester=202401
00680009,סמינר מתקדם בהנדסת מזון,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/00680009/,https://cheesefork.cf/?course=00680009&semester=202401
00680505,סטטיסטיקה לתכנון ניסויים ואנליזה,202301 to 202301,1,94.000,18,100.000,4.000,2,https://michael-maltsev.github.io/technion-histograms/00680505/,https://cheesefork.cf/?course=00680505&semester=202401
00680509,תהליכי יסוד בביוטכנולוגיה,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/00680509/,https://cheesefork.cf/?course=00680509&semester=202401
00840154,שיטות ניסוי בהנדסה אוירונוטית,201503 to 202403,17,90.870,697,99.475,2.667,3,https://michael-maltsev.github.io/technion-histograms/00840154/,https://cheesefork.cf/?course=00840154&semester=202401
00840213,תרמודינמיקה,201501 to 202401,11,81.288,781,96.303,3.741,27,https://michael-maltsev.github.io/technion-histograms/00840213/,https://cheesefork.cf/?course=00840213&semester=202401
00840220,מכניקת הטיס 1,201502 to 202401,10,80.510,691,92.755,4.250,12,https://michael-maltsev.github.io/technion-histograms/00840220/,https://cheesefork.cf/?course=00840220&semester=202401
00840225,דינמיקה,201402 to 202401,11,73.531,821,88.134,3.053,19,https://michael-maltsev.github.io/technion-histograms/00840225/,https://cheesefork.cf/?course=00840225&semester=202401
00840312,"זרימה דחיסה, כונסים ונחירים",201502 to 202501,12,74.836,829,90.215,4.118,17,https://michael-maltsev.github.io/technion-histograms/00840312/,https://cheesefork.cf/?course=00840312&semester=202401
00840314,זרימה צמיגה ומעבר חום,201502 to 202401,10,77.541,691,94.096,3.769,13,https://michael-maltsev.github.io/technion-histograms/00840314/,https://cheesefork.cf/?course=00840314&semester=202401
00840641,תכן הנ. וייצור של מערכות תעופתיות,201901 to 202401,6,81.285,450,95.467,1.889,9,https://michael-maltsev.github.io/technion-histograms/00840641/,https://cheesefork.cf/?course=00840641&semester=202401
00840651,פרויקט תכן 51,202101 to 202301,3,93.778,63,100.000,5.000,1,https://michael-maltsev.github.io/technion-histograms/00840651/,https://cheesefork.cf/?course=00840651&semester=202401
00840653,פרויקט תכן 53,202001 to 202501,6,92.891,324,100.000,,0,https://michael-maltsev.github.io/technion-histograms/00840653/,https://cheesefork.cf/?course=00840653&semester=202401
00840738,תורת הבקרה,201601 to 202501,11,82.652,792,96.366,3.429,14,https://michael-maltsev.github.io/technion-histograms/00840738/,https://cheesefork.cf/?course=00840738&semester=202401
00840913,יסודות הנדסת חלל,200501 to 202501,12,81.594,639,95.847,4.000,8,https://michael-maltsev.github.io/technion-histograms/00840913/,https://cheesefork.cf/?course=00840913&semester=202401
00850156,פרויקט ניסוי,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/00850156/,https://cheesefork.cf/?course=00850156&semester=202401
00850201,מבוא להנדסת אוירונוטיקה וחלל,201401 to 202401,11,86.770,658,98.418,3.333,9,https://michael-maltsev.github.io/technion-histograms/00850201/,https://cheesefork.cf/?course=00850201&semester=202401
00850220,מעבדה במכניקת הטיס,201802 to 202102,3,90.389,36,100.000,2.000,1,https://michael-maltsev.github.io/technion-histograms/00850220/,https://cheesefork.cf/?course=00850220&semester=202401
00850305,מעבדה באוירודינמיקה,201802 to 202202,9,94.713,157,100.000,5.000,6,https://michael-maltsev.github.io/technion-histograms/00850305/,https://cheesefork.cf/?course=00850305&semester=202401
00850405,מעבדה בהנעה ושריפה,201602 to 202301,2,95.615,26,100.000,3.000,1,https://michael-maltsev.github.io/technion-histograms/00850405/,https://cheesefork.cf/?course=00850405&semester=202401
00850455,מעבדה במנועי סילון וטורבינות,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/00850455/,https://cheesefork.cf/?course=00850455&semester=202401
00850605,מעבדת אוויוניקה ותוכנת הטסה,,0,,,,4.000,1,https://michael-maltsev.github.io/technion-histograms/00850605/,https://cheesefork.cf/?course=00850605&semester=202401
00850640,תמיכה כוללת במוצר למע. אויר חלל,201901 to 202401,6,87.572,155,99.329,4.000,1,https://michael-maltsev.github.io/technion-histograms/00850640/,https://cheesefork.cf/?course=00850640&semester=202401
00850801,סמינריון בנושא זרימה,201901 to 202501,9,94.481,133,100.000,5.000,3,https://michael-maltsev.github.io/technion-histograms/00850801/,https://cheesefork.cf/?course=00850801&semester=202401
00850803,סמינריון בנושא הנעה,201902 to 202301,6,92.355,69,100.000,5.000,2,https://michael-maltsev.github.io/technion-histograms/00850803/,https://cheesefork.cf/?course=00850803&semester=202401
00850805,סמינריון בנושא חלל,202202 to 202401,3,96.770,36,97.333,3.500,2,https://michael-maltsev.github.io/technion-histograms/00850805/,https://cheesefork.cf/?course=00850805&semester=202401
00850851,פרויקט מחקר 1,201602 to 202402,2,97.336,31,77.323,,0,https://michael-maltsev.github.io/technion-histograms/00850851/,https://cheesefork.cf/?course=00850851&semester=202401
00850852,פרויקט מחקר 2,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/00850852/,https://cheesefork.cf/?course=00850852&semester=202401
00860150,תקשורת נתונים ומחשבים למהנדסי מערכות,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/00860150/,https://cheesefork.cf/?course=00860150&semester=202401
00860219,דינמיקה ואוירודינמיקה של מסוקים,201901 to 202401,5,82.389,95,97.789,4.333,3,https://michael-maltsev.github.io/technion-histograms/00860219/,https://cheesefork.cf/?course=00860219&semester=202401
00860222,ניתוח מערכות משובצות מחשב ותוכנתן,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/00860222/,https://cheesefork.cf/?course=00860222&semester=202401
00860290,בקרת מסלולי לוויינים,201802 to 202401,6,85.835,153,100.000,4.667,3,https://michael-maltsev.github.io/technion-histograms/00860290/,https://cheesefork.cf/?course=00860290&semester=202401
00860312,בקרה לא לינארית,202201 to 202401,2,80.723,79,96.380,,0,https://michael-maltsev.github.io/technion-histograms/00860312/,https://cheesefork.cf/?course=00860312&semester=202401
00860320,מעבר חום בהנדסת אוירונוטיקה וחלל,201901 to 202501,7,83.025,202,95.037,4.500,2,https://michael-maltsev.github.io/technion-histograms/00860320/,https://cheesefork.cf/?course=00860320&semester=202401
00860321,נושאים נבחרים בתורת הזרימה 1,202002 to 202002,1,92.214,14,100.000,,0,https://michael-maltsev.github.io/technion-histograms/00860321/,https://cheesefork.cf/?course=00860321&semester=202401
00860325,דינמיקה ויציבות זרימות רב,202201 to 202401,3,82.941,82,94.902,3.000,2,https://michael-maltsev.github.io/technion-histograms/00860325/,https://cheesefork.cf/?course=00860325&semester=202401
00860385,מבוא לזרימות גזים קלושים,202102 to 202102,1,82.615,13,100.000,4.333,3,https://michael-maltsev.github.io/technion-histograms/00860385/,https://cheesefork.cf/?course=00860385&semester=202401
00860401,מערכות הנעה לכלי טייס המונעים במדחף,201802 to 202401,7,88.188,513,99.388,5.000,4,https://michael-maltsev.github.io/technion-histograms/00860401/,https://cheesefork.cf/?course=00860401&semester=202401
00860414,מנועי מגח סילון,201801 to 202501,7,88.864,346,99.671,3.000,2,https://michael-maltsev.github.io/technion-histograms/00860414/,https://cheesefork.cf/?course=00860414&semester=202401
00860480,יסודות אווירו,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/00860480/,https://cheesefork.cf/?course=00860480&semester=202401
00860520,בעיות מצומדות בחומרים פונקציונליים לא ליניאריים,202101 to 202101,1,90.333,12,100.000,2.500,6,https://michael-maltsev.github.io/technion-histograms/00860520/,https://cheesefork.cf/?course=00860520&semester=202401
00860521,נושאים נבחרים במבנים אוירו,202101 to 202101,1,79.333,30,90.000,5.000,1,https://michael-maltsev.github.io/technion-histograms/00860521/,https://cheesefork.cf/?course=00860521&semester=202401
00860574,אלמנטים סופיים בהנדסה אוירונוטית,201901 to 202401,4,84.275,167,97.024,4.667,3,https://michael-maltsev.github.io/technion-histograms/00860574/,https://cheesefork.cf/?course=00860574&semester=202401
00860733,תהליכים אקראיים במערכות אויר,201901 to 202401,4,80.925,147,88.361,2.000,2,https://michael-maltsev.github.io/technion-histograms/00860733/,https://cheesefork.cf/?course=00860733&semester=202401
00860761,ניווט נעזר ראיה ממוחשבת,201701 to 202401,7,89.168,137,98.599,3.167,6,https://michael-maltsev.github.io/technion-histograms/00860761/,https://cheesefork.cf/?course=00860761&semester=202401
00860923,אסטרודינמיקה,200601 to 202301,4,91.816,87,98.897,3.000,3,https://michael-maltsev.github.io/technion-histograms/00860923/,https://cheesefork.cf/?course=00860923&semester=202401
00880104,מתמטיקה שימושית בהנדסה אוירונוטית 2,202401 to 202401,1,86.133,15,93.000,,0,https://michael-maltsev.github.io/technion-histograms/00880104/,https://cheesefork.cf/?course=00880104&semester=202401
00880221,סמינר בהנדסת אוירונוטיקה וחלל 1,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/00880221/,https://cheesefork.cf/?course=00880221&semester=202401
00880222,סמינר בהנדסת אוירונוטיקה וחלל 2,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/00880222/,https://cheesefork.cf/?course=00880222&semester=202401
00880223,סמינר בהנדסת אוירונוטיקה וחלל 3,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/00880223/,https://cheesefork.cf/?course=00880223&semester=202401
00880224,סמינר בהנדסת אוירונוטיקה וחלל 4,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/00880224/,https://cheesefork.cf/?course=00880224&semester=202401
00880316,שיטות נומריות בזרימה עבר קולית,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/00880316/,https://cheesefork.cf/?course=00880316&semester=202401
00880318,תורת הכנף,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/00880318/,https://cheesefork.cf/?course=00880318&semester=202401
00880751,בקרה אופטימלית במערכות תעופתיות 1,201901 to 202101,2,88.141,64,100.000,,0,https://michael-maltsev.github.io/technion-histograms/00880751/,https://cheesefork.cf/?course=00880751&semester=202401
00880759,נושאים מתקדמים בהנחית טילים,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/00880759/,https://cheesefork.cf/?course=00880759&semester=202401
00880780,יציבות הידרודינמית ותרמית של שכבות גבול,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/00880780/,https://cheesefork.cf/?course=00880780&semester=202401
00880785,פרוייקט סיום,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/00880785/,https://cheesefork.cf/?course=00880785&semester=202401
00880794,יסודות בהנדסת מערכות,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/00880794/,https://cheesefork.cf/?course=00880794&semester=202401
00880795,בקרה למהנדסי מערכות,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/00880795/,https://cheesefork.cf/?course=00880795&semester=202401
00880796,פרויקט סיום בהנדסת מערכות,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/00880796/,https://cheesefork.cf/?course=00880796&semester=202401
00940101,מבוא להנדסת תעשיה וניהול,201502 to 202401,13,79.825,725,97.001,3.438,16,https://michael-maltsev.github.io/technion-histograms/00940101/,https://cheesefork.cf/?course=00940101&semester=202401
00940142,תפעול מער' ייצור ושרות,201602 to 202401,12,73.211,618,93.257,2.571,7,https://michael-maltsev.github.io/technion-histograms/00940142/,https://cheesefork.cf/?course=00940142&semester=202401
00940170,שיטות בהנדסת תעשיה,201901 to 202401,6,84.845,235,98.787,3.545,11,https://michael-maltsev.github.io/technion-histograms/00940170/,https://cheesefork.cf/?course=00940170&semester=202401
00940189,"קדם פרויקט תכן, הנדסת תעו""נ",201701 to 202501,8,92.791,340,100.000,,0,https://michael-maltsev.github.io/technion-histograms/00940189/,https://cheesefork.cf/?course=00940189&semester=202401
00940219,הנדסת תוכנה,201601 to 202402,16,71.571,1690,85.870,3.526,57,https://michael-maltsev.github.io/technion-histograms/00940219/,https://cheesefork.cf/?course=00940219&semester=202401
