course_id,course_name,semester,semester_label,students,pass_n,fail_n,pass_pct,min_grade,max_grade,avg_grade,median_grade,avg_general_rank,n_general_rank,hist_url,cf_url
00460002,תכן וניתוח אלגוריתמים,202401,חורף 2024-2025,35,33,2,94.000,32.000,98.000,77.429,80.000,3.478,23,https://michael-maltsev.github.io/technion-histograms/00460002/,https://cheesefork.cf/?course=00460002&semester=202401
00460002,תכן וניתוח אלגוריתמים,202402,אביב 2024,13,9,4,69.200,32.000,100.000,72.769,,3.478,23,https://michael-maltsev.github.io/technion-histograms/00460002/,https://cheesefork.cf/?course=00460002&semester=202402
00460005,רשתות מחשבים ואינטרנט 2,201402,אביב 2014,81,80,1,99.000,41.000,100.000,80.346,81.000,3.667,9,https://michael-maltsev.github.io/technion-histograms/00460005/,https://cheesefork.cf/?course=00460005&semester=201402
00460005,רשתות מחשבים ואינטרנט 2,201602,אביב 2016,82,80,2,98.000,31.000,98.000,77.317,77.000,3.667,9,https://michael-maltsev.github.io/technion-histograms/00460005/,https://cheesefork.cf/?course=00460005&semester=201602
00460005,רשתות מחשבים ואינטרנט 2,201701,חורף 2017-2018,44,44,0,100.000,55.000,97.000,77.636,79.000,3.667,9,https://michael-maltsev.github.io/technion-histograms/00460005/,https://cheesefork.cf/?course=00460005&semester=201701
00460005,רשתות מחשבים ואינטרנט 2,201802,אביב 2018,64,56,8,88.000,35.000,100.000,70.844,72.500,3.667,9,https://michael-maltsev.github.io/technion-histograms/00460005/,https://cheesefork.cf/?course=00460005&semester=201802
00460005,רשתות מחשבים ואינטרנט 2,201901,חורף 2019-2020,39,36,3,92.000,33.000,93.000,73.026,75.000,3.667,9,https://michael-maltsev.github.io/technion-histograms/00460005/,https://cheesefork.cf/?course=00460005&semester=201901
00460005,רשתות מחשבים ואינטרנט 2,201902,אביב 2019,45,43,2,96.000,12.000,100.000,79.578,82.000,3.667,9,https://michael-maltsev.github.io/technion-histograms/00460005/,https://cheesefork.cf/?course=00460005&semester=201902
00460005,רשתות מחשבים ואינטרנט 2,202001,חורף 2020-2021,35,32,3,91.000,35.000,98.000,77.857,80.000,3.667,9,https://michael-maltsev.github.io/technion-histograms/00460005/,https://cheesefork.cf/?course=00460005&semester=202001
00460005,רשתות מחשבים ואינטרנט 2,202002,אביב 2020,44,42,2,95.000,47.000,100.000,80.841,82.500,3.667,9,https://michael-maltsev.github.io/technion-histograms/00460005/,https://cheesefork.cf/?course=00460005&semester=202002
00460005,רשתות מחשבים ואינטרנט 2,202101,חורף 2021-2022,63,61,2,97.000,36.000,98.000,78.952,78.000,3.667,9,https://michael-maltsev.github.io/technion-histograms/00460005/,https://cheesefork.cf/?course=00460005&semester=202101
00460005,רשתות מחשבים ואינטרנט 2,202102,אביב 2021,46,41,5,89.000,27.000,99.000,78.087,81.500,3.667,9,https://michael-maltsev.github.io/technion-histograms/00460005/,https://cheesefork.cf/?course=00460005&semester=202102
00460005,רשתות מחשבים ואינטרנט 2,202201,חורף 2022-2023,36,30,6,83.000,30.000,100.000,72.778,76.000,3.667,9,https://michael-maltsev.github.io/technion-histograms/00460005/,https://cheesefork.cf/?course=00460005&semester=202201
00460005,רשתות מחשבים ואינטרנט 2,202202,אביב 2022,57,49,8,86.000,12.000,100.000,77.571,87.500,3.667,9,https://michael-maltsev.github.io/technion-histograms/00460005/,https://cheesefork.cf/?course=00460005&semester=202202
00460005,רשתות מחשבים ואינטרנט 2,202301,חורף 2023-2024,46,43,3,93.000,29.000,100.000,81.043,85.000,3.667,9,https://michael-maltsev.github.io/technion-histograms/00460005/,https://cheesefork.cf/?course=00460005&semester=202301
00460005,רשתות מחשבים ואינטרנט 2,202302,אביב 2023,41,40,1,98.000,34.000,100.000,83.000,85.500,3.667,9,https://michael-maltsev.github.io/technion-histograms/00460005/,https://cheesefork.cf/?course=00460005&semester=202302
00460005,רשתות מחשבים ואינטרנט 2,202401,חורף 2024-2025,46,39,7,84.800,38.000,99.000,78.261,,3.667,9,https://michael-maltsev.github.io/technion-histograms/00460005/,https://cheesefork.cf/?course=00460005&semester=202401
00460005,רשתות מחשבים ואינטרנט 2,202402,אביב 2024,44,33,11,75.000,15.000,100.000,77.528,80.500,3.667,9,https://michael-maltsev.github.io/technion-histograms/00460005/,https://cheesefork.cf/?course=00460005&semester=202402
00460010,הסקה סטטיסטית,202301,חורף 2023-2024,18,18,0,100.000,65.000,100.000,88.412,90.000,3.429,7,https://michael-maltsev.github.io/technion-histograms/00460010/,https://cheesefork.cf/?course=00460010&semester=202301
00460010,הסקה סטטיסטית,202401,חורף 2024-2025,21,19,2,90.000,76.000,100.000,90.526,91.000,3.429,7,https://michael-maltsev.github.io/technion-histograms/00460010/,https://cheesefork.cf/?course=00460010&semester=202401
00460010,הסקה סטטיסטית,202501,חורף 2025-2026,35,34,1,97.100,39.750,100.500,84.476,,3.429,7,https://michael-maltsev.github.io/technion-histograms/00460010/,https://cheesefork.cf/?course=00460010&semester=202501
00460012,מבוא לאלקטרוניקה גמישה אורגנית,202401,חורף 2024-2025,27,27,0,100.000,89.000,100.000,93.481,94.000,4.333,3,https://michael-maltsev.github.io/technion-histograms/00460012/,https://cheesefork.cf/?course=00460012&semester=202401
00460042,מבוא למערכות הספק ורשת חכמה,201701,חורף 2017-2018,19,18,1,95.000,27.000,100.000,83.842,85.000,4.400,10,https://michael-maltsev.github.io/technion-histograms/00460042/,https://cheesefork.cf/?course=00460042&semester=201701
00460042,מבוא למערכות הספק ורשת חכמה,201801,חורף 2018-2019,31,31,0,100.000,55.000,100.000,84.226,84.000,4.400,10,https://michael-maltsev.github.io/technion-histograms/00460042/,https://cheesefork.cf/?course=00460042&semester=201801
00460042,מבוא למערכות הספק ורשת חכמה,201901,חורף 2019-2020,51,51,0,100.000,60.000,100.000,88.490,89.000,4.400,10,https://michael-maltsev.github.io/technion-histograms/00460042/,https://cheesefork.cf/?course=00460042&semester=201901
00460042,מבוא למערכות הספק ורשת חכמה,202001,חורף 2020-2021,47,47,0,100.000,66.000,100.000,87.617,88.000,4.400,10,https://michael-maltsev.github.io/technion-histograms/00460042/,https://cheesefork.cf/?course=00460042&semester=202001
00460042,מבוא למערכות הספק ורשת חכמה,202101,חורף 2021-2022,65,63,2,97.000,28.000,100.000,84.446,86.000,4.400,10,https://michael-maltsev.github.io/technion-histograms/00460042/,https://cheesefork.cf/?course=00460042&semester=202101
00460042,מבוא למערכות הספק ורשת חכמה,202201,חורף 2022-2023,100,100,0,100.000,63.000,100.000,90.000,92.000,4.400,10,https://michael-maltsev.github.io/technion-histograms/00460042/,https://cheesefork.cf/?course=00460042&semester=202201
00460042,מבוא למערכות הספק ורשת חכמה,202301,חורף 2023-2024,211,207,4,98.000,34.000,100.000,83.863,86.000,4.400,10,https://michael-maltsev.github.io/technion-histograms/00460042/,https://cheesefork.cf/?course=00460042&semester=202301
00460042,מבוא למערכות הספק ורשת חכמה,202401,חורף 2024-2025,168,150,18,89.000,5.000,100.000,93.179,96.000,4.400,10,https://michael-maltsev.github.io/technion-histograms/00460042/,https://cheesefork.cf/?course=00460042&semester=202401
00460187,תכן מעגלים אנלוגיים,201701,חורף 2017-2018,27,27,0,100.000,90.000,99.000,95.259,96.000,3.167,6,https://michael-maltsev.github.io/technion-histograms/00460187/,https://cheesefork.cf/?course=00460187&semester=201701
00460187,תכן מעגלים אנלוגיים,201901,חורף 2019-2020,27,26,1,96.000,46.000,97.000,87.889,90.000,3.167,6,https://michael-maltsev.github.io/technion-histograms/00460187/,https://cheesefork.cf/?course=00460187&semester=201901
00460187,תכן מעגלים אנלוגיים,202001,חורף 2020-2021,33,32,1,97.000,53.000,99.000,89.667,91.000,3.167,6,https://michael-maltsev.github.io/technion-histograms/00460187/,https://cheesefork.cf/?course=00460187&semester=202001
00460187,תכן מעגלים אנלוגיים,202101,חורף 2021-2022,20,20,0,100.000,85.000,100.000,97.200,98.500,3.167,6,https://michael-maltsev.github.io/technion-histograms/00460187/,https://cheesefork.cf/?course=00460187&semester=202101
00460187,תכן מעגלים אנלוגיים,202201,חורף 2022-2023,30,30,0,100.000,86.000,100.000,96.200,97.500,3.167,6,https://michael-maltsev.github.io/technion-histograms/00460187/,https://cheesefork.cf/?course=00460187&semester=202201
00460187,תכן מעגלים אנלוגיים,202301,חורף 2023-2024,24,22,2,92.000,17.000,98.000,85.917,93.000,3.167,6,https://michael-maltsev.github.io/technion-histograms/00460187/,https://cheesefork.cf/?course=00460187&semester=202301
00460187,תכן מעגלים אנלוגיים,202401,חורף 2024-2025,19,19,0,100.000,91.000,100.000,96.421,,3.167,6,https://michael-maltsev.github.io/technion-histograms/00460187/,https://cheesefork.cf/?course=00460187&semester=202401
00460189,תכן מסננים אנלוגיים,201502,אביב 2015,20,19,1,95.000,32.000,100.000,79.450,82.500,2.455,11,https://michael-maltsev.github.io/technion-histograms/00460189/,https://cheesefork.cf/?course=00460189&semester=201502
00460189,תכן מסננים אנלוגיים,201602,אביב 2016,19,18,1,95.000,52.000,100.000,79.684,79.000,2.455,11,https://michael-maltsev.github.io/technion-histograms/00460189/,https://cheesefork.cf/?course=00460189&semester=201602
00460189,תכן מסננים אנלוגיים,201702,אביב 2017,22,21,1,95.000,45.000,100.000,85.818,90.500,2.455,11,https://michael-maltsev.github.io/technion-histograms/00460189/,https://cheesefork.cf/?course=00460189&semester=201702
00460189,תכן מסננים אנלוגיים,201802,אביב 2018,24,23,1,96.000,41.000,100.000,85.708,89.500,2.455,11,https://michael-maltsev.github.io/technion-histograms/00460189/,https://cheesefork.cf/?course=00460189&semester=201802
00460189,תכן מסננים אנלוגיים,201902,אביב 2019,18,17,1,94.000,34.000,100.000,82.889,86.000,2.455,11,https://michael-maltsev.github.io/technion-histograms/00460189/,https://cheesefork.cf/?course=00460189&semester=201902
00460189,תכן מסננים אנלוגיים,202102,אביב 2021,34,34,0,100.000,56.000,98.000,73.559,72.500,2.455,11,https://michael-maltsev.github.io/technion-histograms/00460189/,https://cheesefork.cf/?course=00460189&semester=202102
00460189,תכן מסננים אנלוגיים,202202,אביב 2022,19,18,1,95.000,49.000,100.000,81.214,82.000,2.455,11,https://michael-maltsev.github.io/technion-histograms/00460189/,https://cheesefork.cf/?course=00460189&semester=202202
00460189,תכן מסננים אנלוגיים,202301,חורף 2023-2024,15,15,0,100.000,55.000,100.000,85.133,87.000,2.455,11,https://michael-maltsev.github.io/technion-histograms/00460189/,https://cheesefork.cf/?course=00460189&semester=202301
00460189,תכן מסננים אנלוגיים,202401,חורף 2024-2025,14,12,2,86.000,56.000,98.000,81.333,84.500,2.455,11,https://michael-maltsev.github.io/technion-histograms/00460189/,https://cheesefork.cf/?course=00460189&semester=202401
00460195,מערכות לומדות,201401,חורף 2014-2015,87,87,0,100.000,55.000,100.000,81.736,81.000,3.722,36,https://michael-maltsev.github.io/technion-histograms/00460195/,https://cheesefork.cf/?course=00460195&semester=201401
00460195,מערכות לומדות,201501,חורף 2015-2016,117,114,3,97.000,47.000,100.000,82.274,83.000,3.722,36,https://michael-maltsev.github.io/technion-histograms/00460195/,https://cheesefork.cf/?course=00460195&semester=201501
00460195,מערכות לומדות,201601,חורף 2016-2017,188,178,10,95.000,31.000,99.000,76.346,79.000,3.722,36,https://michael-maltsev.github.io/technion-histograms/00460195/,https://cheesefork.cf/?course=00460195&semester=201601
00460195,מערכות לומדות,201602,אביב 2016,115,107,8,93.000,19.000,100.000,76.478,75.000,3.722,36,https://michael-maltsev.github.io/technion-histograms/00460195/,https://cheesefork.cf/?course=00460195&semester=201602
00460195,מערכות לומדות,201701,חורף 2017-2018,114,112,2,98.000,48.000,100.000,79.816,79.500,3.722,36,https://michael-maltsev.github.io/technion-histograms/00460195/,https://cheesefork.cf/?course=00460195&semester=201701
00460195,מערכות לומדות,201702,אביב 2017,96,93,3,97.000,42.000,100.000,78.802,80.000,3.722,36,https://michael-maltsev.github.io/technion-histograms/00460195/,https://cheesefork.cf/?course=00460195&semester=201702
00460195,מערכות לומדות,201801,חורף 2018-2019,125,122,3,98.000,11.000,100.000,79.536,81.000,3.722,36,https://michael-maltsev.github.io/technion-histograms/00460195/,https://cheesefork.cf/?course=00460195&semester=201801
00460195,מערכות לומדות,201802,אביב 2018,105,98,7,93.000,12.000,100.000,75.629,76.000,3.722,36,https://michael-maltsev.github.io/technion-histograms/00460195/,https://cheesefork.cf/?course=00460195&semester=201802
00460195,מערכות לומדות,201901,חורף 2019-2020,142,140,2,99.000,27.000,100.000,86.678,90.000,3.722,36,https://michael-maltsev.github.io/technion-histograms/00460195/,https://cheesefork.cf/?course=00460195&semester=201901
00460195,מערכות לומדות,201902,אביב 2019,216,198,18,92.000,36.000,100.000,76.657,77.000,3.722,36,https://michael-maltsev.github.io/technion-histograms/00460195/,https://cheesefork.cf/?course=00460195&semester=201902
00460195,מערכות לומדות,202001,חורף 2020-2021,157,154,3,98.000,38.000,100.000,79.146,80.000,3.722,36,https://michael-maltsev.github.io/technion-histograms/00460195/,https://cheesefork.cf/?course=00460195&semester=202001
00460195,מערכות לומדות,202002,אביב 2020,176,170,6,97.000,31.000,100.000,79.949,83.000,3.722,36,https://michael-maltsev.github.io/technion-histograms/00460195/,https://cheesefork.cf/?course=00460195&semester=202002
00460195,מערכות לומדות,202101,חורף 2021-2022,137,131,6,96.000,38.000,100.000,78.752,81.000,3.722,36,https://michael-maltsev.github.io/technion-histograms/00460195/,https://cheesefork.cf/?course=00460195&semester=202101
00460195,מערכות לומדות,202102,אביב 2021,219,212,7,97.000,30.000,100.000,77.434,80.000,3.722,36,https://michael-maltsev.github.io/technion-histograms/00460195/,https://cheesefork.cf/?course=00460195&semester=202102
00460195,מערכות לומדות,202201,חורף 2022-2023,130,127,3,98.000,48.000,100.000,75.215,75.000,3.722,36,https://michael-maltsev.github.io/technion-histograms/00460195/,https://cheesefork.cf/?course=00460195&semester=202201
00460195,מערכות לומדות,202202,אביב 2022,206,203,3,99.000,32.000,98.000,82.221,86.000,3.722,36,https://michael-maltsev.github.io/technion-histograms/00460195/,https://cheesefork.cf/?course=00460195&semester=202202
00460195,מערכות לומדות,202301,חורף 2023-2024,122,120,2,98.000,46.000,100.000,80.145,82.000,3.722,36,https://michael-maltsev.github.io/technion-histograms/00460195/,https://cheesefork.cf/?course=00460195&semester=202301
00460195,מערכות לומדות,202302,אביב 2023,150,148,2,99.000,38.000,100.000,78.122,78.000,3.722,36,https://michael-maltsev.github.io/technion-histograms/00460195/,https://cheesefork.cf/?course=00460195&semester=202302
00460195,מערכות לומדות,202401,חורף 2024-2025,135,105,30,78.000,0.000,100.000,77.271,79.000,3.722,36,https://michael-maltsev.github.io/technion-histograms/00460195/,https://cheesefork.cf/?course=00460195&semester=202401
00460195,מערכות לומדות,202402,אביב 2024,149,127,22,85.000,37.000,100.000,82.246,86.000,3.722,36,https://michael-maltsev.github.io/technion-histograms/00460195/,https://cheesefork.cf/?course=00460195&semester=202402
00460200,עבוד ונתוח תמונות,200401,חורף 2004-2005,139,99,40,71.200,6.000,100.000,61.705,,3.962,26,https://michael-maltsev.github.io/technion-histograms/00460200/,https://cheesefork.cf/?course=00460200&semester=200401
00460200,עבוד ונתוח תמונות,201102,אביב 2011,111,107,4,96.400,46.000,100.000,79.297,,3.962,26,https://michael-maltsev.github.io/technion-histograms/00460200/,https://cheesefork.cf/?course=00460200&semester=201102
00460200,עבוד ונתוח תמונות,201202,אביב 2012,20,19,1,95.000,44.000,93.000,69.700,,3.962,26,https://michael-maltsev.github.io/technion-histograms/00460200/,https://cheesefork.cf/?course=00460200&semester=201202
00460200,עבוד ונתוח תמונות,201402,אביב 2014,112,106,6,95.000,36.000,100.000,77.027,78.500,3.962,26,https://michael-maltsev.github.io/technion-histograms/00460200/,https://cheesefork.cf/?course=00460200&semester=201402
00460200,עבוד ונתוח תמונות,201502,אביב 2015,167,162,5,97.000,40.000,98.000,79.425,82.000,3.962,26,https://michael-maltsev.github.io/technion-histograms/00460200/,https://cheesefork.cf/?course=00460200&semester=201502
00460200,עבוד ונתוח תמונות,201601,חורף 2016-2017,60,58,2,97.000,48.000,100.000,80.033,81.000,3.962,26,https://michael-maltsev.github.io/technion-histograms/00460200/,https://cheesefork.cf/?course=00460200&semester=201601
00460200,עבוד ונתוח תמונות,201602,אביב 2016,120,118,2,98.000,20.000,96.000,80.483,82.000,3.962,26,https://michael-maltsev.github.io/technion-histograms/00460200/,https://cheesefork.cf/?course=00460200&semester=201602
00460200,עבוד ונתוח תמונות,201701,חורף 2017-2018,115,112,3,97.000,48.000,95.000,79.191,80.000,3.962,26,https://michael-maltsev.github.io/technion-histograms/00460200/,https://cheesefork.cf/?course=00460200&semester=201701
00460200,עבוד ונתוח תמונות,201702,אביב 2017,111,108,3,97.000,32.000,96.000,79.090,81.000,3.962,26,https://michael-maltsev.github.io/technion-histograms/00460200/,https://cheesefork.cf/?course=00460200&semester=201702
00460200,עבוד ונתוח תמונות,201801,חורף 2018-2019,86,80,6,93.000,3.000,100.000,76.744,81.500,3.962,26,https://michael-maltsev.github.io/technion-histograms/00460200/,https://cheesefork.cf/?course=00460200&semester=201801
00460200,עבוד ונתוח תמונות,201802,אביב 2018,138,133,5,96.000,34.000,98.000,78.442,81.000,3.962,26,https://michael-maltsev.github.io/technion-histograms/00460200/,https://cheesefork.cf/?course=00460200&semester=201802
00460200,עבוד ונתוח תמונות,201901,חורף 2019-2020,101,99,2,98.000,47.000,100.000,83.351,85.000,3.962,26,https://michael-maltsev.github.io/technion-histograms/00460200/,https://cheesefork.cf/?course=00460200&semester=201901
00460200,עבוד ונתוח תמונות,201902,אביב 2019,142,141,1,99.000,46.000,97.000,80.183,82.000,3.962,26,https://michael-maltsev.github.io/technion-histograms/00460200/,https://cheesefork.cf/?course=00460200&semester=201902
00460200,עבוד ונתוח תמונות,202001,חורף 2020-2021,113,111,2,98.000,44.000,98.000,80.292,82.000,3.962,26,https://michael-maltsev.github.io/technion-histograms/00460200/,https://cheesefork.cf/?course=00460200&semester=202001
00460200,עבוד ונתוח תמונות,202002,אביב 2020,172,172,0,100.000,56.000,98.000,81.506,82.500,3.962,26,https://michael-maltsev.github.io/technion-histograms/00460200/,https://cheesefork.cf/?course=00460200&semester=202002
00460200,עבוד ונתוח תמונות,202101,חורף 2021-2022,86,85,1,99.000,49.000,97.000,77.360,79.000,3.962,26,https://michael-maltsev.github.io/technion-histograms/00460200/,https://cheesefork.cf/?course=00460200&semester=202101
00460200,עבוד ונתוח תמונות,202102,אביב 2021,166,163,3,98.000,37.000,97.000,81.422,82.500,3.962,26,https://michael-maltsev.github.io/technion-histograms/00460200/,https://cheesefork.cf/?course=00460200&semester=202102
00460200,עבוד ונתוח תמונות,202201,חורף 2022-2023,112,111,1,99.000,49.000,96.000,76.848,78.000,3.962,26,https://michael-maltsev.github.io/technion-histograms/00460200/,https://cheesefork.cf/?course=00460200&semester=202201
00460200,עבוד ונתוח תמונות,202202,אביב 2022,91,90,1,99.000,39.000,100.000,83.210,84.500,3.962,26,https://michael-maltsev.github.io/technion-histograms/00460200/,https://cheesefork.cf/?course=00460200&semester=202202
00460200,עבוד ונתוח תמונות,202301,חורף 2023-2024,98,96,2,98.000,10.000,98.000,77.531,80.000,3.962,26,https://michael-maltsev.github.io/technion-histograms/00460200/,https://cheesefork.cf/?course=00460200&semester=202301
00460200,עבוד ונתוח תמונות,202302,אביב 2023,108,106,2,98.000,29.000,100.000,84.262,88.000,3.962,26,https://michael-maltsev.github.io/technion-histograms/00460200/,https://cheesefork.cf/?course=00460200&semester=202302
00460200,עבוד ונתוח תמונות,202401,חורף 2024-2025,65,55,10,85.000,22.000,100.000,78.984,83.000,3.962,26,https://michael-maltsev.github.io/technion-histograms/00460200/,https://cheesefork.cf/?course=00460200&semester=202401
00460200,עבוד ונתוח תמונות,202402,אביב 2024,120,107,13,89.000,0.000,100.000,78.953,82.000,3.962,26,https://michael-maltsev.github.io/technion-histograms/00460200/,https://cheesefork.cf/?course=00460200&semester=202402
00460201,עיבוד אותות אקראיים,201402,אביב 2014,28,26,2,93.000,22.000,95.000,74.036,78.000,4.750,4,https://michael-maltsev.github.io/technion-histograms/00460201/,https://cheesefork.cf/?course=00460201&semester=201402
00460201,עיבוד אותות אקראיים,201502,אביב 2015,40,37,3,92.000,36.000,100.000,77.725,80.000,4.750,4,https://michael-maltsev.github.io/technion-histograms/00460201/,https://cheesefork.cf/?course=00460201&semester=201502
00460201,עיבוד אותות אקראיים,201602,אביב 2016,50,44,6,88.000,26.000,92.000,70.220,73.500,4.750,4,https://michael-maltsev.github.io/technion-histograms/00460201/,https://cheesefork.cf/?course=00460201&semester=201602
00460201,עיבוד אותות אקראיים,201801,חורף 2018-2019,29,26,3,90.000,39.000,100.000,83.690,92.000,4.750,4,https://michael-maltsev.github.io/technion-histograms/00460201/,https://cheesefork.cf/?course=00460201&semester=201801
00460201,עיבוד אותות אקראיים,201901,חורף 2019-2020,43,42,1,98.000,38.000,100.000,80.558,82.000,4.750,4,https://michael-maltsev.github.io/technion-histograms/00460201/,https://cheesefork.cf/?course=00460201&semester=201901
00460201,עיבוד אותות אקראיים,202001,חורף 2020-2021,52,46,6,88.000,10.000,100.000,74.288,74.500,4.750,4,https://michael-maltsev.github.io/technion-histograms/00460201/,https://cheesefork.cf/?course=00460201&semester=202001
00460201,עיבוד אותות אקראיים,202101,חורף 2021-2022,39,33,6,85.000,31.000,98.000,68.462,70.000,4.750,4,https://michael-maltsev.github.io/technion-histograms/00460201/,https://cheesefork.cf/?course=00460201&semester=202101
00460201,עיבוד אותות אקראיים,202201,חורף 2022-2023,16,16,0,100.000,68.000,97.000,87.500,90.000,4.750,4,https://michael-maltsev.github.io/technion-histograms/00460201/,https://cheesefork.cf/?course=00460201&semester=202201
00460201,עיבוד אותות אקראיים,202301,חורף 2023-2024,24,22,2,92.000,34.000,100.000,81.000,85.000,4.750,4,https://michael-maltsev.github.io/technion-histograms/00460201/,https://cheesefork.cf/?course=00460201&semester=202301
00460201,עיבוד אותות אקראיים,202401,חורף 2024-2025,33,30,3,91.000,67.000,100.000,86.517,88.000,4.750,4,https://michael-maltsev.github.io/technion-histograms/00460201/,https://cheesefork.cf/?course=00460201&semester=202401
00460202,עיבוד וניתוח מידע,201901,חורף 2019-2020,92,92,0,100.000,56.000,99.000,80.923,81.000,3.238,21,https://michael-maltsev.github.io/technion-histograms/00460202/,https://cheesefork.cf/?course=00460202&semester=201901
00460202,עיבוד וניתוח מידע,202001,חורף 2020-2021,109,108,1,99.000,53.000,100.000,81.321,82.000,3.238,21,https://michael-maltsev.github.io/technion-histograms/00460202/,https://cheesefork.cf/?course=00460202&semester=202001
00460202,עיבוד וניתוח מידע,202101,חורף 2021-2022,84,81,3,96.000,36.000,98.000,79.405,82.500,3.238,21,https://michael-maltsev.github.io/technion-histograms/00460202/,https://cheesefork.cf/?course=00460202&semester=202101
00460202,עיבוד וניתוח מידע,202201,חורף 2022-2023,78,76,2,97.000,46.000,98.000,79.462,80.000,3.238,21,https://michael-maltsev.github.io/technion-histograms/00460202/,https://cheesefork.cf/?course=00460202&semester=202201
00460202,עיבוד וניתוח מידע,202301,חורף 2023-2024,57,56,1,98.000,30.000,100.000,80.309,80.000,3.238,21,https://michael-maltsev.github.io/technion-histograms/00460202/,https://cheesefork.cf/?course=00460202&semester=202301
00460202,עיבוד וניתוח מידע,202401,חורף 2024-2025,64,54,10,84.000,0.000,100.000,75.538,77.000,3.238,21,https://michael-maltsev.github.io/technion-histograms/00460202/,https://cheesefork.cf/?course=00460202&semester=202401
00460202,עיבוד וניתוח מידע,202501,חורף 2025-2026,21,20,1,95.200,43.000,100.000,83.095,,3.238,21,https://michael-maltsev.github.io/technion-histograms/00460202/,https://cheesefork.cf/?course=00460202&semester=202501
00460206,מבוא לתקשורת ספרתית,201401,חורף 2014-2015,33,32,1,97.000,47.000,96.000,78.424,78.000,3.571,7,https://michael-maltsev.github.io/technion-histograms/00460206/,https://cheesefork.cf/?course=00460206&semester=201401
00460206,מבוא לתקשורת ספרתית,201502,אביב 2015,53,50,3,94.000,39.000,100.000,80.245,82.000,3.571,7,https://michael-maltsev.github.io/technion-histograms/00460206/,https://cheesefork.cf/?course=00460206&semester=201502
00460206,מבוא לתקשורת ספרתית,201601,חורף 2016-2017,31,30,1,97.000,54.000,100.000,80.226,80.000,3.571,7,https://michael-maltsev.github.io/technion-histograms/00460206/,https://cheesefork.cf/?course=00460206&semester=201601
00460206,מבוא לתקשורת ספרתית,201701,חורף 2017-2018,34,27,7,79.000,27.000,100.000,72.941,74.000,3.571,7,https://michael-maltsev.github.io/technion-histograms/00460206/,https://cheesefork.cf/?course=00460206&semester=201701
00460206,מבוא לתקשורת ספרתית,201801,חורף 2018-2019,30,30,0,100.000,55.000,100.000,79.500,82.500,3.571,7,https://michael-maltsev.github.io/technion-histograms/00460206/,https://cheesefork.cf/?course=00460206&semester=201801
00460206,מבוא לתקשורת ספרתית,201802,אביב 2018,44,40,4,91.000,17.000,100.000,76.841,78.500,3.571,7,https://michael-maltsev.github.io/technion-histograms/00460206/,https://cheesefork.cf/?course=00460206&semester=201802
00460206,מבוא לתקשורת ספרתית,201901,חורף 2019-2020,24,23,1,96.000,40.000,100.000,83.227,85.000,3.571,7,https://michael-maltsev.github.io/technion-histograms/00460206/,https://cheesefork.cf/?course=00460206&semester=201901
00460206,מבוא לתקשורת ספרתית,201902,אביב 2019,26,26,0,100.000,56.000,97.000,85.346,86.000,3.571,7,https://michael-maltsev.github.io/technion-histograms/00460206/,https://cheesefork.cf/?course=00460206&semester=201902
00460206,מבוא לתקשורת ספרתית,202001,חורף 2020-2021,14,13,1,93.000,39.000,100.000,77.929,79.500,3.571,7,https://michael-maltsev.github.io/technion-histograms/00460206/,https://cheesefork.cf/?course=00460206&semester=202001
00460206,מבוא לתקשורת ספרתית,202002,אביב 2020,19,18,1,95.000,10.000,100.000,82.158,85.000,3.571,7,https://michael-maltsev.github.io/technion-histograms/00460206/,https://cheesefork.cf/?course=00460206&semester=202002
00460206,מבוא לתקשורת ספרתית,202101,חורף 2021-2022,20,17,3,85.000,35.000,100.000,75.250,80.500,3.571,7,https://michael-maltsev.github.io/technion-histograms/00460206/,https://cheesefork.cf/?course=00460206&semester=202101
00460206,מבוא לתקשורת ספרתית,202102,אביב 2021,19,15,4,79.000,29.000,100.000,72.000,72.000,3.571,7,https://michael-maltsev.github.io/technion-histograms/00460206/,https://cheesefork.cf/?course=00460206&semester=202102
00460206,מבוא לתקשורת ספרתית,202202,אביב 2022,10,10,0,100.000,60.000,98.000,84.857,85.000,3.571,7,https://michael-maltsev.github.io/technion-histograms/00460206/,https://cheesefork.cf/?course=00460206&semester=202202
00460206,מבוא לתקשורת ספרתית,202301,חורף 2023-2024,14,13,1,93.000,44.000,100.000,82.643,85.500,3.571,7,https://michael-maltsev.github.io/technion-histograms/00460206/,https://cheesefork.cf/?course=00460206&semester=202301
00460206,מבוא לתקשורת ספרתית,202302,אביב 2023,12,11,1,91.700,39.000,100.000,80.833,,3.571,7,https://michael-maltsev.github.io/technion-histograms/00460206/,https://cheesefork.cf/?course=00460206&semester=202302
00460206,מבוא לתקשורת ספרתית,202402,אביב 2024,15,14,1,93.000,49.000,98.000,83.643,88.000,3.571,7,https://michael-maltsev.github.io/technion-histograms/00460206/,https://cheesefork.cf/?course=00460206&semester=202402
00460209,מבנה מערכות הפעלה,201202,אביב 2012,73,56,17,76.700,7.000,100.000,63.027,,2.862,29,https://michael-maltsev.github.io/technion-histograms/00460209/,https://cheesefork.cf/?course=00460209&semester=201202
