rank,course_id,course_name,semester_range,n_semesters,avg_final_grade,total_students,avg_pass_pct,avg_general_rank,n_general_rank,hist_url,cf_url
141,00940170,שיטות בהנדסת תעשיה,201901 to 202401,6,84.845,235,98.787,3.545,11,https://michael-maltsev.github.io/technion-histograms/00940170/,https://cheesefork.cf/?course=00940170&semester=202401
142,00440137,מעגלים אלקטרוניים,201802 to 202402,13,80.673,2593,93.825,3.548,42,https://michael-maltsev.github.io/technion-histograms/00440137/,https://cheesefork.cf/?course=00440137&semester=202401
143,00970247,אינטרנט של הדברים: טכנולוגיות,201902 to 202401,5,91.451,381,98.139,3.556,18,https://michael-maltsev.github.io/technion-histograms/00970247/,https://cheesefork.cf/?course=00970247&semester=202401
144,00960411,למידה חישובית 1,201502 to 202402,15,80.892,1635,97.120,3.559,34,https://michael-maltsev.github.io/technion-histograms/00960411/,https://cheesefork.cf/?course=00960411&semester=202401
145,03240033,אנגלית טכנית,201401 to 202501,32,85.765,7921,99.346,3.564,94,https://michael-maltsev.github.io/technion-histograms/03240033/,https://cheesefork.cf/?course=03240033&semester=202401
146,00440127,יסודות התקני מוליכים למחצה,200902 to 202501,15,79.084,3110,91.906,3.566,53,https://michael-maltsev.github.io/technion-histograms/00440127/,https://cheesefork.cf/?course=00440127&semester=202401
147,00140841,יסודות המיפוי והמדידה 1,201502 to 202302,16,82.984,1498,96.616,3.571,14,https://michael-maltsev.github.io/technion-histograms/00140841/,https://cheesefork.cf/?course=00140841&semester=202401
148,03140003,מבוא למכניקת המוצקים,201601 to 202401,9,80.533,533,93.704,3.583,12,https://michael-maltsev.github.io/technion-histograms/03140003/,https://cheesefork.cf/?course=03140003&semester=202401
149,00440158,מעבדה בהנדסת חשמל 1ב,201901 to 202501,17,96.028,1355,99.934,3.588,17,https://michael-maltsev.github.io/technion-histograms/00440158/,https://cheesefork.cf/?course=00440158&semester=202401
150,00340041,מעבר חום,201501 to 202403,17,77.700,1511,90.037,3.591,22,https://michael-maltsev.github.io/technion-histograms/00340041/,https://cheesefork.cf/?course=00340041&semester=202401
151,01340019,מבוא לביוכימיה ואנזימולוגיה,201001 to 202402,24,75.711,3720,89.959,3.593,54,https://michael-maltsev.github.io/technion-histograms/01340019/,https://cheesefork.cf/?course=01340019&semester=202401
152,00440198,מבוא לעבוד ספרתי של אותות,201002 to 202501,24,76.881,3138,93.112,3.600,25,https://michael-maltsev.github.io/technion-histograms/00440198/,https://cheesefork.cf/?course=00440198&semester=202401
153,00970317,תורת המשחקים השיתופיים,201602 to 202401,8,80.994,310,95.063,3.600,10,https://michael-maltsev.github.io/technion-histograms/00970317/,https://cheesefork.cf/?course=00970317&semester=202401
154,03340021,מגמות בהנדסה ביו,201301 to 202401,12,90.566,1129,99.885,3.600,15,https://michael-maltsev.github.io/technion-histograms/03340021/,https://cheesefork.cf/?course=03340021&semester=202401
155,00440191,מערכות בקרה 1,201002 to 202402,19,79.294,1423,93.194,3.611,18,https://michael-maltsev.github.io/technion-histograms/00440191/,https://cheesefork.cf/?course=00440191&semester=202401
156,00340028,מכניקת מוצקים 1,201102 to 202402,23,68.662,2437,84.852,3.632,38,https://michael-maltsev.github.io/technion-histograms/00340028/,https://cheesefork.cf/?course=00340028&semester=202401
157,01140075,פיסיקה 2ממ,200902 to 202501,41,74.178,8632,86.375,3.633,79,https://michael-maltsev.github.io/technion-histograms/01140075/,https://cheesefork.cf/?course=01140075&semester=202401
158,01140077,פיסיקה 1ל,201401 to 202501,24,69.658,1674,83.565,3.636,22,https://michael-maltsev.github.io/technion-histograms/01140077/,https://cheesefork.cf/?course=01140077&semester=202401
159,02340118,ארגון ותכנות המחשב,201401 to 202402,23,77.879,5329,94.422,3.636,77,https://michael-maltsev.github.io/technion-histograms/02340118/,https://cheesefork.cf/?course=02340118&semester=202401
160,03240460,מחשבה מדינית יהודית עד העת החדשה,201602 to 202401,4,94.496,205,98.156,3.636,11,https://michael-maltsev.github.io/technion-histograms/03240460/,https://cheesefork.cf/?course=03240460&semester=202401
161,00940423,מבוא לסטטיסטיקה,201402 to 202403,24,78.474,2467,94.900,3.643,28,https://michael-maltsev.github.io/technion-histograms/00940423/,https://cheesefork.cf/?course=00940423&semester=202401
162,00440101,מבוא למערכות תכנה,201201 to 202501,23,79.633,2231,92.292,3.647,34,https://michael-maltsev.github.io/technion-histograms/00440101/,https://cheesefork.cf/?course=00440101&semester=202401
163,00440334,רשתות מחשבים ואינטרנט 1,201202 to 202501,23,77.526,2702,94.323,3.655,29,https://michael-maltsev.github.io/technion-histograms/00440334/,https://cheesefork.cf/?course=00440334&semester=202401
164,01040293,תורת הקבוצות,202001 to 202501,11,77.989,437,88.736,3.667,18,https://michael-maltsev.github.io/technion-histograms/01040293/,https://cheesefork.cf/?course=01040293&semester=202401
165,01040220,משוואות דפרנציאליות חלקיות ת',200901 to 202501,9,73.625,2511,81.737,3.677,31,https://michael-maltsev.github.io/technion-histograms/01040220/,https://cheesefork.cf/?course=01040220&semester=202401
166,02340124,מבוא לתכנות מערכות,201801 to 202402,16,76.322,4715,90.223,3.685,146,https://michael-maltsev.github.io/technion-histograms/02340124/,https://cheesefork.cf/?course=02340124&semester=202401
167,02340247,אלגוריתמים 1,201402 to 202402,22,72.960,6257,87.432,3.696,69,https://michael-maltsev.github.io/technion-histograms/02340247/,https://cheesefork.cf/?course=02340247&semester=202401
168,03140533,מבוא להנדסת חומרים מ'1,201402 to 202402,16,80.853,1993,97.464,3.700,20,https://michael-maltsev.github.io/technion-histograms/03140533/,https://cheesefork.cf/?course=03140533&semester=202401
169,01040166,אלגברה אמ',201501 to 202501,22,69.486,7140,79.535,3.703,158,https://michael-maltsev.github.io/technion-histograms/01040166/,https://cheesefork.cf/?course=01040166&semester=202401
170,00440148,גלים ומערכות מפולגות,201201 to 202501,35,76.286,3004,92.494,3.704,27,https://michael-maltsev.github.io/technion-histograms/00440148/,https://cheesefork.cf/?course=00440148&semester=202401
171,03940806,חינוך גופני,200901 to 202501,21,94.673,6288,99.225,3.704,71,https://michael-maltsev.github.io/technion-histograms/03940806/,https://cheesefork.cf/?course=03940806&semester=202401
172,01040168,אלגברה ב,201902 to 202402,11,68.940,768,77.632,3.708,48,https://michael-maltsev.github.io/technion-histograms/01040168/,https://cheesefork.cf/?course=01040168&semester=202401
173,01240120,יסודות הכימיה,201201 to 202501,15,75.380,5548,88.706,3.709,55,https://michael-maltsev.github.io/technion-histograms/01240120/,https://cheesefork.cf/?course=01240120&semester=202401
174,00960570,תורת המשחקים והתנהגות כלכלית,201302 to 202501,19,76.498,1582,90.342,3.714,35,https://michael-maltsev.github.io/technion-histograms/00960570/,https://cheesefork.cf/?course=00960570&semester=202401
175,03240292,משפט שוויון וצדק חברתי,201401 to 202501,22,94.005,2124,99.256,3.714,14,https://michael-maltsev.github.io/technion-histograms/03240292/,https://cheesefork.cf/?course=03240292&semester=202401
176,00460195,מערכות לומדות,201401 to 202402,20,79.155,2886,95.295,3.722,36,https://michael-maltsev.github.io/technion-histograms/00460195/,https://cheesefork.cf/?course=00460195&semester=202401
177,03940803,חינוך גופני,201401 to 202501,22,94.227,11541,99.360,3.727,55,https://michael-maltsev.github.io/technion-histograms/03940803/,https://cheesefork.cf/?course=03940803&semester=202401
178,00840213,תרמודינמיקה,201501 to 202401,11,81.288,781,96.303,3.741,27,https://michael-maltsev.github.io/technion-histograms/00840213/,https://cheesefork.cf/?course=00840213&semester=202401
179,01140071,פיסיקה 1מ,200502 to 202501,45,72.896,17794,85.379,3.741,201,https://michael-maltsev.github.io/technion-histograms/01140071/,https://cheesefork.cf/?course=01140071&semester=202401
180,00440131,אותות ומערכות,201801 to 202501,16,80.602,3738,93.749,3.744,78,https://michael-maltsev.github.io/technion-histograms/00440131/,https://cheesefork.cf/?course=00440131&semester=202401
181,00940241,ניהול מסדי נתונים,201602 to 202402,16,77.794,1733,93.380,3.766,47,https://michael-maltsev.github.io/technion-histograms/00940241/,https://cheesefork.cf/?course=00940241&semester=202401
182,00140004,נתוח מערכות,201601 to 202401,16,77.306,1698,92.703,3.769,13,https://michael-maltsev.github.io/technion-histograms/00140004/,https://cheesefork.cf/?course=00140004&semester=202401
183,00840314,זרימה צמיגה ומעבר חום,201502 to 202401,10,77.541,691,94.096,3.769,13,https://michael-maltsev.github.io/technion-histograms/00840314/,https://cheesefork.cf/?course=00840314&semester=202401
184,00940481,מבוא להסתברות וסטטיסטיקה,201402 to 202501,28,78.881,3470,92.399,3.778,27,https://michael-maltsev.github.io/technion-histograms/00940481/,https://cheesefork.cf/?course=00940481&semester=202401
185,02340218,מבני נתונים 1,201401 to 202402,24,75.357,6590,89.328,3.779,154,https://michael-maltsev.github.io/technion-histograms/02340218/,https://cheesefork.cf/?course=02340218&semester=202401
186,01040013,חשבון דיפרנציאלי ואינטגרלי 2ת',201101 to 202402,32,71.688,10325,83.150,3.780,123,https://michael-maltsev.github.io/technion-histograms/01040013/,https://cheesefork.cf/?course=01040013&semester=202401
187,01040131,משוואות דיפרנציאליות רגילות/ח,201001 to 202501,36,74.693,11007,86.632,3.789,71,https://michael-maltsev.github.io/technion-histograms/01040131/,https://cheesefork.cf/?course=01040131&semester=202401
188,01140073,פיזיקה קוונטית להנדסה,201202 to 202402,25,77.492,4066,91.108,3.792,48,https://michael-maltsev.github.io/technion-histograms/01140073/,https://cheesefork.cf/?course=01140073&semester=202401
189,00140149,מבני בטון 2,201601 to 202401,9,69.822,1092,86.484,3.800,10,https://michael-maltsev.github.io/technion-histograms/00140149/,https://cheesefork.cf/?course=00140149&semester=202401
190,00560391,חיישנים מבוססי ננו,201502 to 202401,10,94.522,1371,99.673,3.800,10,https://michael-maltsev.github.io/technion-histograms/00560391/,https://cheesefork.cf/?course=00560391&semester=202401
191,02360343,תורת החישוביות,201502 to 202402,19,71.400,4354,84.342,3.814,70,https://michael-maltsev.github.io/technion-histograms/02360343/,https://cheesefork.cf/?course=02360343&semester=202401
192,01140052,פיסיקה 2,201001 to 202501,36,74.931,11834,87.757,3.817,115,https://michael-maltsev.github.io/technion-histograms/01140052/,https://cheesefork.cf/?course=01140052&semester=202401
193,00640212,טכנולוגיה של מזון,201601 to 202401,9,80.072,681,97.507,3.818,11,https://michael-maltsev.github.io/technion-histograms/00640212/,https://cheesefork.cf/?course=00640212&semester=202401
194,02340129,"מב.לתורת הקבוצות ואוטומטים למדמ""ח",201801 to 202402,14,77.590,4402,86.761,3.822,135,https://michael-maltsev.github.io/technion-histograms/02340129/,https://cheesefork.cf/?course=02340129&semester=202401
195,01040016,אלגברה 1/מורחב,200601 to 202402,33,71.612,16568,85.119,3.837,147,https://michael-maltsev.github.io/technion-histograms/01040016/,https://cheesefork.cf/?course=01040016&semester=202401
196,00140102,מבוא למכניקה הנדסית,202301 to 202402,4,58.255,515,60.623,3.846,13,https://michael-maltsev.github.io/technion-histograms/00140102/,https://cheesefork.cf/?course=00140102&semester=202401
197,00940222,הנדסת מערכות מבוססת מודלים,201501 to 202401,13,90.221,1164,100.000,3.850,20,https://michael-maltsev.github.io/technion-histograms/00940222/,https://cheesefork.cf/?course=00940222&semester=202401
198,00340055,תורת הזרימה 1מ',202201 to 202402,5,81.845,430,92.051,3.867,15,https://michael-maltsev.github.io/technion-histograms/00340055/,https://cheesefork.cf/?course=00340055&semester=202401
199,01040158,מבוא לחבורות,202001 to 202402,10,77.106,520,84.548,3.870,23,https://michael-maltsev.github.io/technion-histograms/01040158/,https://cheesefork.cf/?course=01040158&semester=202401
200,01340058,ביולוגיה 1,200802 to 202501,36,81.028,11623,92.100,3.870,146,https://michael-maltsev.github.io/technion-histograms/01340058/,https://cheesefork.cf/?course=01340058&semester=202401
201,02340125,אלגוריתמים נומריים,201701 to 202402,16,77.717,4462,90.429,3.902,92,https://michael-maltsev.github.io/technion-histograms/02340125/,https://cheesefork.cf/?course=02340125&semester=202401
202,01040122,תורת הפונקציות 1,201502 to 202501,19,78.310,809,86.901,3.909,22,https://michael-maltsev.github.io/technion-histograms/01040122/,https://cheesefork.cf/?course=01040122&semester=202401
203,02360491,תכנות מאובטח,202101 to 202401,4,80.965,214,92.888,3.909,11,https://michael-maltsev.github.io/technion-histograms/02360491/,https://cheesefork.cf/?course=02360491&semester=202401
204,03240630,איטלקית למתחילים 1,201502 to 202501,19,89.946,509,98.794,3.909,11,https://michael-maltsev.github.io/technion-histograms/03240630/,https://cheesefork.cf/?course=03240630&semester=202401
205,00140006,מבוא לשיטות נומריות,201502 to 202402,16,75.442,1993,93.395,3.929,14,https://michael-maltsev.github.io/technion-histograms/00140006/,https://cheesefork.cf/?course=00140006&semester=202401
206,01040222,תורת ההסתברות,201202 to 202501,20,75.361,952,86.628,3.931,29,https://michael-maltsev.github.io/technion-histograms/01040222/,https://cheesefork.cf/?course=01040222&semester=202401
207,03140006,אפיון מבנה והרכב חומרים,201601 to 202501,10,80.820,518,93.779,3.933,15,https://michael-maltsev.github.io/technion-histograms/03140006/,https://cheesefork.cf/?course=03140006&semester=202401
208,00440139,ממירי מתח ממותגים,201901 to 202501,7,82.196,667,92.369,3.950,20,https://michael-maltsev.github.io/technion-histograms/00440139/,https://cheesefork.cf/?course=00440139&semester=202401
209,01040066,אלגברה א',202101 to 202501,9,67.326,703,70.509,3.952,42,https://michael-maltsev.github.io/technion-histograms/01040066/,https://cheesefork.cf/?course=01040066&semester=202401
210,00460200,עבוד ונתוח תמונות,200401 to 202402,23,78.725,2553,95.412,3.962,26,https://michael-maltsev.github.io/technion-histograms/00460200/,https://cheesefork.cf/?course=00460200&semester=202401
211,00440252,מערכות ספרתיות ומבנה המחשב,201702 to 202501,21,79.275,7141,89.244,3.988,169,https://michael-maltsev.github.io/technion-histograms/00440252/,https://cheesefork.cf/?course=00440252&semester=202401
212,00940591,מבוא לכלכלה,201101 to 202402,34,80.418,8154,92.131,3.989,87,https://michael-maltsev.github.io/technion-histograms/00940591/,https://cheesefork.cf/?course=00940591&semester=202401
213,00140003,סטטיסטיקה,201401 to 202501,23,78.506,2722,94.885,4.000,13,https://michael-maltsev.github.io/technion-histograms/00140003/,https://cheesefork.cf/?course=00140003&semester=202401
214,00140008,מידע גרפי הנדסי,201201 to 202402,22,79.212,2661,94.061,4.000,35,https://michael-maltsev.github.io/technion-histograms/00140008/,https://cheesefork.cf/?course=00140008&semester=202401
215,00340035,תרמודינמיקה 1,201401 to 202401,18,72.332,1975,86.211,4.000,35,https://michael-maltsev.github.io/technion-histograms/00340035/,https://cheesefork.cf/?course=00340035&semester=202401
216,01040142,מבוא למרחבים מטריים וטופולוגיים,201202 to 202402,20,73.413,826,84.520,4.000,31,https://michael-maltsev.github.io/technion-histograms/01040142/,https://cheesefork.cf/?course=01040142&semester=202401
217,00340053,מכניקת מוצקים 2מ,202201 to 202402,6,66.776,472,80.281,4.040,25,https://michael-maltsev.github.io/technion-histograms/00340053/,https://cheesefork.cf/?course=00340053&semester=202401
218,01040019,אלגברה ליניארית מ',201401 to 202501,23,73.400,7687,87.892,4.047,128,https://michael-maltsev.github.io/technion-histograms/01040019/,https://cheesefork.cf/?course=01040019&semester=202401
219,02360350,הגנה ברשתות,201501 to 202402,18,78.454,2505,93.717,4.047,43,https://michael-maltsev.github.io/technion-histograms/02360350/,https://cheesefork.cf/?course=02360350&semester=202401
220,01140020,מעבדה לפיסיקה 1מ',201002 to 202501,23,93.828,1960,99.699,4.050,40,https://michael-maltsev.github.io/technion-histograms/01140020/,https://cheesefork.cf/?course=01140020&semester=202401
221,03940800,חינוך גופני,201401 to 202402,21,94.322,5847,99.516,4.062,16,https://michael-maltsev.github.io/technion-histograms/03940800/,https://cheesefork.cf/?course=03940800&semester=202401
222,00440157,מעבדה בהנדסת חשמל 1א,201801 to 202501,21,96.038,2595,99.392,4.065,31,https://michael-maltsev.github.io/technion-histograms/00440157/,https://cheesefork.cf/?course=00440157&semester=202401
223,03940802,חינוך גופני,201401 to 202501,22,94.469,6707,99.174,4.071,42,https://michael-maltsev.github.io/technion-histograms/03940802/,https://cheesefork.cf/?course=03940802&semester=202401
224,00940424,סטטיסטיקה 1,202101 to 202501,11,76.838,939,93.904,4.073,41,https://michael-maltsev.github.io/technion-histograms/00940424/,https://cheesefork.cf/?course=00940424&semester=202401
225,01040286,קומבינטוריקה,201202 to 202402,23,70.748,891,82.749,4.083,24,https://michael-maltsev.github.io/technion-histograms/01040286/,https://cheesefork.cf/?course=01040286&semester=202401
226,01140074,פיסיקה 1פ',201101 to 202501,15,69.724,2715,78.508,4.097,93,https://michael-maltsev.github.io/technion-histograms/01140074/,https://cheesefork.cf/?course=01140074&semester=202401
227,00960600,התנהגות ארגונית,201601 to 202401,11,83.709,894,97.925,4.100,10,https://michael-maltsev.github.io/technion-histograms/00960600/,https://cheesefork.cf/?course=00960600&semester=202401
228,03340009,מכניקת זורמים ביולוגיים,202201 to 202501,4,83.681,417,90.576,4.100,10,https://michael-maltsev.github.io/technion-histograms/03340009/,https://cheesefork.cf/?course=03340009&semester=202401
229,03940801,חינוך גופני,201401 to 202501,22,94.530,8741,99.652,4.106,47,https://michael-maltsev.github.io/technion-histograms/03940801/,https://cheesefork.cf/?course=03940801&semester=202401
230,00840312,"זרימה דחיסה, כונסים ונחירים",201502 to 202501,12,74.836,829,90.215,4.118,17,https://michael-maltsev.github.io/technion-histograms/00840312/,https://cheesefork.cf/?course=00840312&semester=202401
231,01140051,פיסיקה 1,200602 to 202501,38,75.511,12043,89.160,4.121,198,https://michael-maltsev.github.io/technion-histograms/01140051/,https://cheesefork.cf/?course=01140051&semester=202401
232,01040195,חשבון אינפיניטסימלי 1,200502 to 202501,28,68.569,1890,76.762,4.145,69,https://michael-maltsev.github.io/technion-histograms/01040195/,https://cheesefork.cf/?course=01040195&semester=202401
233,01140101,מכניקה אנליטית,200901 to 202401,13,78.654,1625,95.058,4.147,34,https://michael-maltsev.github.io/technion-histograms/01140101/,https://cheesefork.cf/?course=01140101&semester=202401
234,03240439,יסודות באמנות יפן,201503 to 202401,8,93.455,484,100.000,4.150,20,https://michael-maltsev.github.io/technion-histograms/03240439/,https://cheesefork.cf/?course=03240439&semester=202401
235,03940805,חינוך גופני,200902 to 202501,24,95.657,8546,99.348,4.160,25,https://michael-maltsev.github.io/technion-histograms/03940805/,https://cheesefork.cf/?course=03940805&semester=202401
236,00440105,תורת המעגלים החשמליים,201201 to 202402,26,78.894,6953,88.750,4.163,92,https://michael-maltsev.github.io/technion-histograms/00440105/,https://cheesefork.cf/?course=00440105&semester=202401
237,01240305,כימיה אי,201601 to 202401,10,87.459,431,95.309,4.167,18,https://michael-maltsev.github.io/technion-histograms/01240305/,https://cheesefork.cf/?course=01240305&semester=202401
238,01140248,פיסיקה 1 ר,201501 to 202501,10,89.424,1066,98.237,4.182,11,https://michael-maltsev.github.io/technion-histograms/01140248/,https://cheesefork.cf/?course=01140248&semester=202401
239,00940569,שוק ההון וההשקעות,201602 to 202401,8,86.733,526,98.441,4.200,10,https://michael-maltsev.github.io/technion-histograms/00940569/,https://cheesefork.cf/?course=00940569&semester=202401
240,03260009,תיאוריות אנתרופולוגיות,202302 to 202402,3,91.613,185,99.459,4.200,10,https://michael-maltsev.github.io/technion-histograms/03260009/,https://cheesefork.cf/?course=03260009&semester=202401
241,01040174,אלגברה במ',201601 to 202402,18,72.014,1231,82.584,4.240,25,https://michael-maltsev.github.io/technion-histograms/01040174/,https://cheesefork.cf/?course=01040174&semester=202401
242,00840220,מכניקת הטיס 1,201502 to 202401,10,80.510,691,92.755,4.250,12,https://michael-maltsev.github.io/technion-histograms/00840220/,https://cheesefork.cf/?course=00840220&semester=202401
243,00640523,מבוא לביוטכנולוגיה מולקולרית,201601 to 202501,10,78.620,773,88.158,4.273,11,https://michael-maltsev.github.io/technion-histograms/00640523/,https://cheesefork.cf/?course=00640523&semester=202401
244,01150204,פיסיקה קוונטית 2,200902 to 202401,13,79.730,1495,91.509,4.281,32,https://michael-maltsev.github.io/technion-histograms/01150204/,https://cheesefork.cf/?course=01150204&semester=202401
245,03940820,חינוך גופני,200901 to 202501,22,95.068,4363,99.617,4.286,42,https://michael-maltsev.github.io/technion-histograms/03940820/,https://cheesefork.cf/?course=03940820&semester=202401
246,00450002,מבט,202201 to 202401,3,93.909,508,98.894,4.303,33,https://michael-maltsev.github.io/technion-histograms/00450002/,https://cheesefork.cf/?course=00450002&semester=202401
247,02140120,יסודות למידה והוראה,201901 to 202402,12,99.603,1067,99.668,4.318,22,https://michael-maltsev.github.io/technion-histograms/02140120/,https://cheesefork.cf/?course=02140120&semester=202401
248,00460243,טכנולוגיות קוונטיות,201901 to 202402,11,85.126,325,94.932,4.333,18,https://michael-maltsev.github.io/technion-histograms/00460243/,https://cheesefork.cf/?course=00460243&semester=202401
249,01040064,אלגברה 1מ1,202301 to 202501,3,75.781,1632,87.484,4.340,50,https://michael-maltsev.github.io/technion-histograms/01040064/,https://cheesefork.cf/?course=01040064&semester=202401
250,01040281,חשבון אינפי 2,201201 to 202402,23,72.370,1397,81.722,4.373,51,https://michael-maltsev.github.io/technion-histograms/01040281/,https://cheesefork.cf/?course=01040281&semester=202401
251,00140618,מבוא לניהול ובטיחות בבנייה,201901 to 202402,7,81.608,1110,98.532,4.375,16,https://michael-maltsev.github.io/technion-histograms/00140618/,https://cheesefork.cf/?course=00140618&semester=202401
252,00460042,מבוא למערכות הספק ורשת חכמה,201701 to 202401,8,87.678,692,96.301,4.400,10,https://michael-maltsev.github.io/technion-histograms/00460042/,https://cheesefork.cf/?course=00460042&semester=202401
253,03940808,חינוך גופני,201401 to 202501,22,94.123,3174,99.587,4.400,40,https://michael-maltsev.github.io/technion-histograms/03940808/,https://cheesefork.cf/?course=03940808&semester=202401
254,01340082,ביולוגיה מולקולרית,201101 to 202401,11,81.238,728,96.852,4.417,12,https://michael-maltsev.github.io/technion-histograms/01340082/,https://cheesefork.cf/?course=01340082&semester=202401
255,03940804,חינוך גופני,201401 to 202501,21,94.717,6002,99.775,4.467,30,https://michael-maltsev.github.io/technion-histograms/03940804/,https://cheesefork.cf/?course=03940804&semester=202401
256,03240299,"טרור, ג'יהד ותגובה מדינית",201902 to 202501,8,91.615,314,99.368,4.500,12,https://michael-maltsev.github.io/technion-histograms/03240299/,https://cheesefork.cf/?course=03240299&semester=202401
257,01140054,פיסיקה 3,201401 to 202501,32,85.271,6241,96.274,4.524,63,https://michael-maltsev.github.io/technion-histograms/01140054/,https://cheesefork.cf/?course=01140054&semester=202401
258,03240692,סינית למתחילים,201402 to 202501,19,97.066,496,99.181,4.700,10,https://michael-maltsev.github.io/technion-histograms/03240692/,https://cheesefork.cf/?course=03240692&semester=202401
259,03240600,גרמנית 1,201502 to 202501,16,94.294,759,99.605,4.714,14,https://michael-maltsev.github.io/technion-histograms/03240600/,https://cheesefork.cf/?course=03240600&semester=202401
260,00450001,פרויקט מבוא בהנדסת חשמל ומחשבים,201401 to 202501,17,96.015,736,100.000,4.727,11,https://michael-maltsev.github.io/technion-histograms/00450001/,https://cheesefork.cf/?course=00450001&semester=202401
261,00350026,מבוא יצירתי להנדסת מכונות,201301 to 202501,15,92.039,660,99.705,4.769,13,https://michael-maltsev.github.io/technion-histograms/00350026/,https://cheesefork.cf/?course=00350026&semester=202401
262,03240261,אחריות מקצועית:דילמות חוק ואתיקה,201902 to 202403,7,97.779,369,93.805,4.786,14,https://michael-maltsev.github.io/technion-histograms/03240261/,https://cheesefork.cf/?course=03240261&semester=202401
263,03240432,פסיכולוגיה של המוזיקה,201501 to 202501,11,97.788,547,99.817,4.923,13,https://michael-maltsev.github.io/technion-histograms/03240432/,https://cheesefork.cf/?course=03240432&semester=202401
264,03240298,"מן התנ""ך ועד למשפט הישראלי החדשני",201402 to 202501,20,97.914,1258,99.752,5.000,12,https://michael-maltsev.github.io/technion-histograms/03240298/,https://cheesefork.cf/?course=03240298&semester=202401
